вопрос,класс
случай позиция план графика выбрать планировать сводный поле заявка проведение совместный закупка её выбрать этап заявка закупка ,1
поле заявка о проведении совместных закупок заполняется путем выбора номера планируемой сводной заявки на закупку из справочника реестр предстоящих извещений о проведении совместных закупок рисунок 4,1
поле заявка проведение совместный закупка заполняться путём выбор номер планировать сводный заявка закупка справочник реестр предстоящий извещение проведение совместный закупка рисунок 4 ,1
если планируемая сводная заявка на закупку первоначально была указана в позиции плана графика то при выборе позиции в заявке на закупку данное значение установится в поле заявка о проведении совместных закупок,1
планировать сводный заявка закупка первоначально указать позиция план графика выбор позиция заявка закупка данный значение установиться поле заявка проведение совместный закупка ,1
после выбора планируемой сводной в поле заявка о проведении совместных закупок вся информация из данной планируемой сводной подтянется в заявку на закупку и будет не доступна для редактирования рисунок 5,1
выбор планировать сводный поле заявка проведение совместный закупка весь информация дать планировать сводный подтянуться заявка закупка доступный редактирование рисунок 5 ,1
то же самое произойдет если при выборе позиции плана графика во вкладке товары работы услуги выбрать позицию в которой указан номер планируемой сводной заявки на закупку,1
самый произойти выбор позиция план графика вкладка товар работа услуга выбрать позиция который указать номер планировать сводный заявка закупка ,1
при этом номер планируемой сводной появится в поле заявка о проведении совместных закупок рисунок 6,1
номер планировать сводный появиться поле заявка проведение совместный закупка рисунок 6 ,1
во вкладке товары работы услуги заказчику необходимо отредактировать количество,1
вкладка товар работа услуга заказчик необходимо отредактировать количество ,1
например если в планируемой заявке было указано больше строк продукции чем необходимо заказчику то лишние строки нужно удалить,1
например планировать заявка указать строка продукция необходимо заказчик лишний строка нужно удалить ,1
вкладки финансирование условия обеспечения условия контракта и комиссия заполняются по необходимости,1
вкладка финансирование условие обеспечение условие контракт комиссия заполняться необходимость ,1
вкладка информация о документации и критериях активна только в том случае если способ определения поставщика в заявке – конкурс,1
вкладка информация документация критерий активный случай способ определение поставщик заявка – конкурс ,1
все недостающие сведения в заявке на закупку заполняются аналогично тому как в см,1
недоставать сведение заявка закупка заполняться аналогично тот смотреть ,1
3 данного руководства пользователя,1
3 данный руководство пользователь ,1
затем данные необходимо сохранить по кнопке сохранить,1
затем дать необходимо сохранить кнопка сохранить ,1
после сохранения поля которые подтянулись из планируемой сводной заявки останутся так же недоступны для изменения,1
сохранение поле который подтянуться планировать сводный заявка остаться недоступный изменение ,1
когда заявка на закупку будет полностью заполнена и сохранена ее следует отправить на согласование по кнопке отправить по маршруту,1
заявка закупка полностью заполнить сохранить следовать отправить согласование кнопка отправить маршрут ,1
подробное описание процедуры согласования заявки на закупку отражено в п,1
подробный описание процедура согласование заявка закупка отразить п ,1
8 данного руководства,1
8 данный руководство ,1
как только заявка на закупку будет принята к исполнению инициатор совместных торгов сможет подгрузить ее в сводную заявку по кнопке подгрузить сведения рисунок 7,1
заявка закупка принять исполнение инициатор совместный торг смочь подгрузить сводный заявка кнопка подгрузить сведение рисунок 7 ,1
в случае обнаружения неточностей инициатор может вернуть документ заказчику на доработку предварительно исключив заявку на закупку из сводной,1
случай обнаружение неточность инициатор вернуть документ заказчик доработка предварительно исключить заявка закупка сводный ,1
заказчик же со своей стороны должен устранить неточности и повторно отправить документ на согласование инициатору совместных торгов,1
заказчик свой сторона должный устранить неточность повторно отправить документ согласование инициатор совместный торг ,1
из документа заявка на закупку черновик доступна возможность формирования документа заявка на закупку,1
документ заявка закупка черновик доступный возможность формирование документ заявка закупка ,1
для этого в навигаторе в папке заявка на закупку надо открыть список заявок на закупку черновик выделить требуемый документ и нажать кнопку на панели инструментов сформировать заявку на закупку рисунок 1,1
навигатор папка заявка закупка открыть список заявка закупка черновик выделить требовать документ нажать кнопка панель инструмент сформировать заявка закупка рисунок 1 ,1
в открывшейся экранной форме документа заявка на закупку надо дозаполнить все обязательные поля и указать информацию которая не была отражена на этапе заполнения заявки на закупку черновик рисунок 2,1
открыться экранный форма документ заявка закупка дозаполнить обязательный поле указать информация который отразить этап заполнение заявка закупка черновик рисунок 2 ,1
документ не будет сохранен до тех пор пока не будут пройдены все предварительные и системные контроли системы,1
документ сохранный тот пора пока быть пройти предварительный системный контроль система ,1
описание заполнения заявки на закупку отражена в п,1
описание заполнение заявка закупка отразить п ,1
3 данного руководства пользователя,1
3 данный руководство пользователь ,1
для формирования cводной заявки на закупку необходимо открыть в навигаторе в папке заявка на закупку фильтр принято к исполнению,1
формирование cводный заявка закупка необходимо открыть навигатор папка заявка закупка фильтр принять исполнение ,1
из списка заявок на закупку следует выделить те документы из которых планируется сформировать сводную заявку и нажать на кнопку сформировать сводную заявку рисунок 1,1
список заявка закупка следовать выделить тот документ который планироваться сформировать сводный заявка нажать кнопка сформировать сводный заявка рисунок 1 ,1
в случае успешного формирования сводной заявки система выведет протокол формирования документа рисунок 2,1
случай успешный формирование сводный заявка система вывести протокол формирование документ рисунок 2 ,1
в протоколе будет отражена информация о номере вновь созданного документа а также список заявок первоисточников которые были включены в сводную заявку,1
протокол отразить информация номер вновь создать документ также список заявка первоисточник который включить сводный заявка ,1
если процедура формирования сводной заявки не может быть осуществлена система выведет протокол в котором будет отражена причина препятствующая созданию сводной заявки с указанием заявок первоисточников в которых возникло то или иное несоответствие,1
процедура формирование сводный заявка осуществить система вывести протокол который отразить причина препятствовать создание сводный заявка указание заявка первоисточник который возникнуть иной несоответствие ,1
успешно сформированная сводная заявка будет доступна для дальнейшего заполнения и корректировки данных в фильтре создание нового в папке навигатора заявка на закупку рисунок 3,1
успешно сформировать сводный заявка доступный дальнейший заполнение корректировка данные фильтр создание новый папка навигатор заявка закупка рисунок 3 ,1
сводная заявка на закупку в нумерации содержит только цифры без символов,1
сводный заявка закупка нумерация содержать цифра символ ,1
дальнейшую процедуру работы со сводной заявкой проводит инициатор совместных торгов,1
дальнейший процедура работа сводный заявка проводить инициатор совместный торг ,1
для внесения данных в сводную заявку следует открыть документ по кнопке редактировать,1
внесение данные сводный заявка следовать открыть документ кнопка редактировать ,1
в шапочной части электронной формы редактирования сводной заявки на закупку вносятся данные о наименовании объекта закупки выбирается торговая площадка для размещения извещения,1
шапочный часть электронный форма редактирование сводный заявка закупка вноситься дать наименование объект закупка выбираться торговый площадка размещение извещение ,1
во вкладке информация об объекте закупки расположена информация о наименовании объекта закупки единице измерения цене за единицу количестве и стоимости рисунок 4,1
вкладка информация объект закупка расположить информация наименование объект закупка единица измерение цена единица количество стоимость рисунок 4 ,1
строки объекта закупки группируются со всех заявок первоисточников в автоматическом режиме на этапе формирования сводной заявки по значениям полей которые были определены администраторами системы,1
строка объект закупка группироваться заявка первоисточник автоматический режим этап формирование сводный заявка значение поле который определить администратор система ,1
примером таких полей могут выступать код классификации продукции по окпд2 наименование товара работы или услуги цена за единицу единица измерения или номер позиции каталога id,1
пример такой поле мочь выступать код классификация продукция окпд2 наименование товар работа услуга цена единица единица измерение номер позиция каталог id ,1
в гриде списка объектов закупки доступны для использования кнопки разгруппировать,1
гридь список объект закупка доступный использование кнопка разгруппировать ,1
в итоге вместо одного объекта закупки в списке будет отражено ровно то количество объектов закупки какое вошло в данную группировку,1
итог вместо один объект закупка список отразить ровно количество объект закупка какой войти данный группировка ,1
для получения информации о том какой заказчик и в каком количестве закупает данную строку продукции необходимо дважды щелкнуть лкм по полю количество в интересующей строке,1
получение информация заказчик какой количество закупать данный строка продукция необходимо дважды щёлкнуть лкм поле количество интересовать строка ,1
появится окно со списком номеров заявок на закупку а также наименованием заказчика и количеством закупаемой продукции т,1
появиться окно список номер заявка закупка также наименование заказчик количество закупать продукция так ,1
будет отображена информация о заявках на закупку в которых присутствует данная строка продукции рисунок 5,1
отобразить информация заявка закупка который присутствовать дать строка продукция рисунок 5 ,1
вкладка родительский объект закупки доступна для просмотра если тип объекта закупки выбран работы или услуги рисунок 6,1
вкладка родительский объект закупка доступный просмотр тип объект закупка выбрать работа услуга рисунок 6 ,1
в остальных случаях вкладка не доступна для просмотра,1
остальной случай вкладка доступный просмотр ,1
во вкладке заявки первоисточники доступна возможность добавления новой заявки на закупку или же исключение имеющейся с целью дальнейшей отправки на доработку заказчику рисунок 7,1
вкладка заявка первоисточник доступный возможность добавление новый заявка закупка исключение иметься цель дальнейший отправка доработка заказчик рисунок 7 ,1
кнопка добавить строку происходит добавление новой строки в которой по двойному щелчку в поле исходящий номер заказчика откроется список заявок на закупку для участия в совместных торгах,1
кнопка добавить строка происходить добавление новый строка который двойной щелчок поле исходящий номер заказчик открыться список заявка закупка участие совместный торг ,1
в данном списке отображаются только те заявки которые на данный момент еще не добавлены в сводную заявку,1
данный список отображаться тот заявка который данный момент добавить сводный заявка ,1
после добавления заявки первоисточника и сохранения сводной заявки заявка первоисточник перестанет быть доступной для выбора в сводной заявке до тех пор пока не будет исключена из сводной заявки,1
добавление заявка первоисточник сохранение сводный заявка заявка первоисточник перестать доступный выбор сводный заявка тот пора пока исключить сводный заявка ,1
кнопка подгрузить сведения подтягивает в сводную заявку все согласованные заявки заказчиков в которых был указан номер редактируемой сводной заявки на закупку,1
кнопка подгрузить сведение подтягивать сводный заявка согласовать заявка заказчик который указать номер редактировать сводный заявка закупка ,1
вкладка преимущества и ограничения содержит блок полей для ввода данных касающихся рисунок 8 особенностей размещения условий запретов и ограничений допуска товаров происходящих из иностранного государства,1
вкладка преимущество ограничение содержать блок поле ввод данные касаться рисунок 8 особенность размещение условие запрет ограничение допуск товар происходить иностранный государство ,1
во вкладке дополнительные данные следует отразить информацию об источнике финансирования предстоящей закупки,1
вкладка дополнительный дать следовать отразить информация источник финансирование предстоящий закупка ,1
вкладка требования к участнику содержит поля для отражения единых требований к участникам а также блок полей для ввода дополнительных требований к участникам,1
вкладка требование участник содержать поле отражение единый требование участник также блок поле ввод дополнительный требование участник ,1
во вкладке исполнитель заказчика расположены блоки полей для ввода контактной информации заказчика и информации о контрактном управляющем,1
вкладка исполнитель заказчик расположить блок поле ввод контактный информация заказчик информация контрактный управлять ,1
после заполнения всех необходимых полей документ следует сохранить по кнопке сохранить,1
заполнение необходимый поле документ следовать сохранить кнопка сохранить ,1
успешно сохраненный документ следует согласовать,1
успешно сохранить документ следовать согласовать ,1
для этого его необходимо отправить по маршруту по кнопке отправить по маршруту,1
необходимо отправить маршрут кнопка отправить маршрут ,1
схема движения документа по маршруту для сводных заявок на закупку настраивается индивидуально администраторами системы,1
схема движение документ маршрут сводный заявка закупка настраиваться индивидуально администратор система ,1
в случае успешного прохождения всех этапов согласования сводная заявка переходит в фильтр принято к исполнению,1
случай успешный прохождение этап согласование сводный заявка переходить фильтр принять исполнение ,1
планируемая сводная заявка на закупку доступна для редактирования в фильтре создание новой по кнопке редактировать рисунок 1,1
планировать сводный заявка закупка доступный редактирование фильтр создание новый кнопка редактировать рисунок 1 ,1
в открывшейся электронной форме во вкладке информация об объекте закупки и родительский объект закупки сведения первоначально будут отсутствовать рисунок 2,1
открыться электронный форма вкладка информация объект закупка родительский объект закупка сведение первоначально быть отсутствовать рисунок 2 ,1
необходимо перейти во вкладку заявки первоисточники по кнопке добавить строку создать пустую строку и в поле исходящий номер заказчика выбрать заявку первоисточник из списка рисунок 3,1
необходимо перейти вкладка заявка первоисточник кнопка добавить строка создать пустой строка поле исходящий номер заказчик выбрать заявка первоисточник список рисунок 3 ,1
добавление заявок первоисточников происходит путем выбора записей из списка заявки на закупку для участия в совместных торгах рисунок 4,1
добавление заявка первоисточник происходить путём выбор запись список заявка закупка участие совместный торг рисунок 4 ,1
на основе выбранных заявок первоисточников будет заполнена вкладка заявки первоисточники и вкладка информация об объекте закупки рисунок 5,1
основа выбрать заявка первоисточник заполнить вкладка заявка первоисточник вкладка информация объект закупка рисунок 5 ,1
кроме этого во вкладке заявки первоисточники доступна кнопка подгрузить сведения по нажатию на которую происходит подгрузка всех доступных на текущий момент pаявок первоисточников для добавления в cводную,1
кроме вкладка заявка первоисточник доступный кнопка подгрузить сведение нажатие который происходить подгрузка доступный текущий момент pаявка первоисточник добавление cводный ,1
в список заявок на закупку для участия в совместных торгах попадают только заявки первоисточники в которых указан номер планируемой совместной закупки соответствующий номеру сводной заявки,1
список заявка закупка участие совместный торг попадать заявка первоисточник который указать номер планировать совместный закупка соответствовать номер сводный заявка ,1
также ограничение списка доступных заявок первоисточников строится на основе указанного координатора в планируемой сводной заявке и в заявке первоисточнике,1
также ограничение список доступный заявка первоисточник строиться основа указанный координатор планировать сводный заявка заявка первоисточник ,1
единожды подгруженная в сводную заявку заявка первоисточник более не будет доступна в списке для выбора,1
единожды подгрузить сводный заявка заявка первоисточник доступный список выбор ,1
для исключения заявки первоисточника из сводной заявки необходимо выделить заявку и нажать на кнопку удалить строку,1
исключение заявка первоисточник сводный заявка необходимо выделить заявка нажать кнопка удалить строка ,1
сведения во вкладке информация об объекте закупки заполняются автоматически на основе данных из заявок первоисточников и будут сгруппированы по одинаковым показателям рисунок 6,1
сведение вкладка информация объект закупка заполняться автоматически основа данные заявка первоисточник быть сгруппировать одинаковый показатель рисунок 6 ,1
по двойному клику в поле количество открывается список заявок участников планирующих закупить данную продукции с отражением стоимости по каждому заказчику и количества в разрезе каждого из заказчиков рисунок 7,1
двойной клик поле количество открываться список заявка участник планировать закупить данный продукция отражение стоимость каждый заказчик количество разрез каждый заказчик рисунок 7 ,1
кнопки в панели команд подгрузить сведения,1
кнопка панель команда подгрузить сведение ,1
сведения в остальных вкладках сводной заявки на закупку остаются без изменения и соответствуют тем данным которые были заполнены на этапе формирования планируемой сводной заявки,1
сведение остальной вкладка сводный заявка закупка оставаться изменение соответствовать данные который заполнить этап формирование планировать сводный заявка ,1
после завершения заполнения всех необходимых данных документ следует сохранить по кнопке сохранить,1
завершение заполнение необходимый данные документ следовать сохранить кнопка сохранить ,1
сохраненную сводную заявку на закупку со всеми прикрепленными документами необходимо отправить на согласование в вышестоящий орган по кнопке отправить по маршруту если согласование сводной предусмотрено в регионе рисунок 8,1
сохранить сводный заявка закупка весь прикрепить документ необходимо отправить согласование вышестоящий орган кнопка отправить маршрут согласование сводный предусмотреть регион рисунок 8 ,1
если дополнительное согласование для совместной заявки не предусмотрено то документ будет переведен в фильтр принято к исполнению если же в регионе предусмотрен маршрут согласования сводной заявки на закупку то документ перейдет в фильтр принято к исполнению только после прохождения всех этапов маршрута,1
дополнительный согласование совместный заявка предусмотреть документ перевести фильтр принять исполнение регион предусмотреть маршрут согласование сводный заявка закупка документ перейти фильтр принять исполнение прохождение этап маршрут ,1
в ходе работы со сводной заявкой может появиться необходимость внесения изменений в заявки первоисточники включенные в сводную заявку,1
ход работа сводный заявка появиться необходимость внесение изменение заявка первоисточник включить сводный заявка ,1
данная процедура доступна только инициатору совместных торгов,1
дать процедура доступный инициатор совместный торг ,1
для этого необходимо исключить заявку первоисточник из сводной заявки во вкладке заявки первоисточники удалить строку во вкладке заявки первоисточники в сводной заявке рисунок 1 сохранить cводную заявку отправить заявку первоисточник на доработку заказчику из фильтра на согласовании у инициатора по кнопке отправить по маршруту после внесения исправлений заказчику необходимо вернуть заявку первоисточник инициатору совместных торгов инициатору совместных торгов нужно добавить исправленную заявку заказчика обратно в сводную заявку во вкладке заявки первоисточники по кнопке добавить строку предварительно вызвав справочник заявок первоисточников включение заявки первоисточника в сводную заявку на закупку или исключение из сводной возможно только в состояниях допускающих редактирование сводной заявки т,1
необходимо исключить заявка первоисточник сводный заявка вкладка заявка первоисточник удалить строка вкладка заявка первоисточник сводный заявка рисунок 1 сохранить cводный заявка отправить заявка первоисточник доработка заказчик фильтр согласование инициатор кнопка отправить маршрут внесение исправление заказчик необходимо вернуть заявка первоисточник инициатор совместный торг инициатор совместный торг нужно добавить исправить заявка заказчик обратно сводный заявка вкладка заявка первоисточник кнопка добавить строка предварительно вызвать справочник заявка первоисточник включение заявка первоисточник сводный заявка закупка исключение сводный возможно состояние допускать редактирование сводный заявка так ,1
при нахождении сводной заявки в фильтрах создание нового на доработке,1
нахождение сводный заявка фильтр создание новый доработка ,1
для возможности публикации информации о предстоящей закупке в еис следует из cводной заявки на закупку в фильтре принятые к исполнению сформировать документ извещение по кнопке сформировать проект извещения рисунок 1,1
возможность публикация информация предстоящий закупка еис следовать cводный заявка закупка фильтр принять исполнение сформировать документ извещение кнопка сформировать проект извещение рисунок 1 ,1
формированием и дальнейшим заполнением сформированного извещения созданного на основе сводной заявки на закупку занимается организация наделенная правами на размещение в еис подобного документа,1
формирование дальнейший заполнение сформировать извещение создать основа сводный заявка закупка заниматься организация наделить право размещение еис подобный документ ,1
в большинстве случаев данной процедурой занимается уполномоченный орган уполномоченное учреждение,1
большинство случай дать процедура заниматься уполномоченный орган уполномоченный учреждение ,1
в окне подтверждения действия по формированию извещения следует нажать на кнопку ок для дальнейшего формирования извещения или же кнопку отмена если формирование извещения не требуется,1
окно подтверждение действие формирование извещение следовать нажать кнопка около дальнейший формирование извещение кнопка отмена формирование извещение требоваться ,1
по нажатию на кнопку ок система web торги кс запустит процедуру формирования извещения,1
нажатие кнопка около система web торг кс запустить процедура формирование извещение ,1
в случае успешного формирования документа появится протокол информирующий о том что документ был успешно сформирован и ему присвоен определенный номер,1
случай успешный формирование документ появиться протокол информировать документ успешно сформировать присвоить определённый номер ,1
если же извещение не было сформировано по причине того что ранее из данной заявки уже формировалось извещение то появится соответствующее оповещение рисунок 2,1
извещение сформировать причина ранее дать заявка формироваться извещение появиться соответствовать оповещение рисунок 2 ,1
успешно сформированное извещение будет доступно в фильтре на размещении в той папке название которой соответствует выбранному способу размещения,1
успешно сформировать извещение доступно фильтр размещение тот папка название который соответствовать выбрать способ размещение ,1
если например определение поставщика планировалось провести путем проведения электронного аукциона то сформированное извещение следует искать в фильтре на размещении в папке электронный аукцион,1
